account,follower,following
l_theoo,1,1
forlacstore,1,1
sweenstr62,1,0
nanoluyam,1,1
ahryess,1,1
dreadedpump,1,1
blackops.infinite,1,0
somoslarojadechile,0,1
iq.thickerthanasnicker.iscute,1,0
xx_dude_xx_91,1,0
qu.y3,1,0
ninjaiiisky,1,0
t0pn0tchkharrma,1,1
a_pineapple2900,1,0
dakingcoopa,1,1
alpesonebrasil,1,0
skinnybalboa,1,0
itz._carlxs405,1,1
triersmalas,1,1
_sthenonl,1,1
gamersgaminggames,1,1
justcallmeswift,1,0
itsladyvenus,1,1
jmalottius,1,1
striateabyss697,1,0
godzproblems,1,1
thedonplays,1,1
fnbr01,1,1
bread_jesus__,1,1
thomaswdrd,1,0
shademurk,1,0
xxskyxzqueenzx,1,1
vulcanxs,1,1
hyper__rashed_ios,1,0
plus14_d,1,0
fortnite_page_vbucks,1,0
rickdickmeme,1,1
fhlaresxbl,1,0
_zombie_420,1,1
neonsokak,1,0
shawn_sharkzy,0,1
f0rtniteislit,1,1
c4myers,1,0
its_y0ung_tc,1,1
fayez.3tosh5,1,0
callsign_silky,1,0
vq2222,1,0
fortnitemythbusters,1,0
ths5star,1,1
2018_mortal_kombat_x,1,1
ttv.litneyhouston,1,1
arena_of_gaming,1,0
wethree_kingz,1,0
liyu.yan.16,1,0
jeff_doqu,1,0
raven_god_gaming,1,1
i_give_my_packs,1,0
deltaondemand,1,1
t.o.n.e.05_w.b.g,0,1
breakingvanessa,1,1
the_ebe,1,0
bxtdubs,0,1
youngog_bog,1,0
flizzyhussle,1,0
luiyigamerpty,1,1
brometheusprime_1.9_,1,0
wildcat_crappy,1,0
ironpr3dat0r,1,1
tyt.yarik,0,1
lucascavalheiros16,1,0
st_pid.memes,1,1
tatiana_shichkina,1,0
propergeeza,1,0
cameroncoe2006,1,0
world_of_camilarose,1,1
6ixsupply,1,0
bambgaming,1,1
papihitsthose,0,1
xoxim_,1,1
the_war_clan_5346,1,0
amazing_fortnite_clips_,1,0
bad_guy_gaming,1,1
wonky_lvl_xp,1,0
sssnyper,1,1
thehappynoobplace,1,0
itzcamping,0,1
craazem,1,0
panettaalessio,1,1
fortnite._leaks._,1,0
rocketleagueunderground,1,0
eduardo_esposito12,1,0
jualgamepcdotcom,0,1
rockdad1984,1,1
extatx,1,1
youtube_dejavugg,1,1
an3mosgamer,1,0
fletch813,1,0
justpolottv,1,1
mood.editz__0,1,1
mksuedephoto,1,0
actionforactors,1,0
fortnite.posty,1,0
gabrisuarez9,1,1
abnormalsynapse,1,1
str_baboon,1,1
sambalhitam_tokthevaini_kt,1,0
_clocked_it,1,0
focusedshadow22,1,0
mystery_why_y,1,0
secretagentsauce,1,0
bitronics.co,1,0
rustygod16,1,1
zackobenson,1,1
eycefmobilegames,1,0
jussjosh215,1,1
ttv.deselz,1,1
jadeinkling_sfm,1,0
momosguaido,1,0
boychocolatetv,1,1
fifa19.fornite.account,1,0
sla1nt,0,1
niclas_bone,1,1
n8ivewun,1,0
avery.902,1,0
melgod92,0,1
sq.sixture,0,1
wrapsandbows,1,0
pleasefixfortnite,1,0
finitepetshop,0,1
andrewroodt,1,1
ymolson29,0,1
martyleet,1,1
xthehitmannl,0,1
fn.solo,1,0
dublincaliforniahomes,1,0
beyvas0548,1,0
elianaboratto_eelebefotografia,1,1
dadlifegaming1,1,1
beatswaarn,1,1
avexazriel,1,1
darkclan_gaming,1,0
c01s_official,1,0
hawkeyecdc,1,1
jalenthegamingpredator_yt,1,1
khald.ddone,0,1
omg_yes_dadddddddeeeee,1,0
drdoinkenstein,1,1
karrychoo,1,0
clash_pgmta,1,0
alyshakittysaur,1,0
model__top__2019,1,0
erineidesantoss,1,1
sn.100559,1,0
jayptwitch,1,1
fouerno,1,1
trexskittles,1,1
tke_pritchard,1,0
slr_fortnite,1,0
condenadosairsoft,1,0
pandababyy_,1,0
legionario2050,1,0
igc_ghostplannet,1,0
unreciting,1,1
critangotv,1,1
butterflyknife_tricks_,1,0
its_maguadog,1,1
infinity.r6,0,1
kaliforumengan,1,0
i_daniel_49,1,0
unikum_twitch,1,1
tfgfx.yt,1,0
vict0rious3cret,1,1
smacklikedatgaming,1,1
elliottsgaming,1,1
stefanisop91,1,1
silverfoxgamesps4,1,1
