account,follower,following
darkclan_gaming,1,0
xqr556,0,1
overwatch_short_clips,1,0
twitchschwarp,1,1
meganprobst_compass,1,0
theco_opcouch,1,0
xx_dude_xx_91,1,0
sixslots6,1,1
chinoo_ql,0,1
skottbox,1,0
drewsmith66_ttv,1,0
leosefar,1,0
batmanding,1,1
sweenstr62,1,0
crimson1590,1,0
bbgleoni,0,1
matheus_do_passinho_0ficial,1,1
deecolive,1,1
daziboi998,1,1
gaminganywhere,1,0
daffodizzy,1,1
vict0rious3cret,1,1
ib_smooth_twitch.tv,1,0
ketsufure,0,1
box_mannn,1,0
miist_tp,0,1
hg._clan,1,0
cahj1n,1,0
fortnice3,1,0
ant3zy,1,0
completionistxander__,1,1
martyleet,1,1
realest_rain,1,0
lex_the.mommabeast,1,0
gloriacheun,1,1
eycefmobilegames,1,0
mystikmolone,1,0
itsflick_,0,1
qu.y3,1,0
witchinthedesert,0,1
supportallstreamers,1,0
psndunnq,1,1
artemisexokrim,1,0
justinabrpt,1,0
juicethelame,1,1
anasskaniki,1,0
unikum_twitch,1,1
itzcamping,0,1
primospizza618,1,0
baked_potato_blog,1,1
alsawas.alazizia,1,0
fortnite.posty,1,0
sweet_baby_store___,1,0
robertgraham9150,1,1
duchesgaming,1,1
_clocked_it,1,0
trivalleyrealestate,1,1
twitch.wefoundthebody,1,1
frightnerd,1,0
thebotiquim,1,0
zzzzei2,1,1
pubg_royale_tournament,1,0
williamk.russell,1,1
dnta.co,0,1
creepy_miessner,1,1
xnvrofficial,1,1
tke_pritchard,1,0
andreitagom123,1,0
south.los.mrz_quinn,1,1
xlpredator_818,1,0
lucid_esports,1,0
cameroncoe2006,1,0
ironpr3dat0r,1,1
lemoxn_dreamz,1,0
gamegirl2205,1,0
vergara_nico,1,1
gamersgaminggames,1,1
tipsytune,1,1
andrewroodt,1,1
ledt_blkjesus,1,1
katlos_collections,1,1
dltjsal100,1,0
doucheldorf_,1,0
atkadar,1,0
scelasprod,1,1
itsvesxpa,1,0
robhearn1990,1,1
swishahaus,1,0
chase_hunter8,1,0
niclas_bone,1,1
marvelheroeskru,1,0
fiver_rp,1,0
ghost_flufff,1,1
thehoundo5,1,0
readyupryan_,1,1
stinwardgaming,1,0
gamer_of_sometype,1,1
declinebtw,1,1
shopefizzle,1,1
mimismith563,1,0
mvnetize,1,1
eris_app,1,0
allusuk_gaming,1,1
typicaldanks,1,0
marathongaming187,1,1
t.tv_littlerustie,1,0
jackshort25,1,0
riot_draco,1,0
illredwarriorlll,1,1
losingat420,1,1
wavy.idark,1,0
blaze_8903,1,0
das_karnickel,1,0
official_riyaj_sheikh_143,1,0
fnbrllama,1,0
luisozito,0,1
clanfyb,1,1
l1fetop1cs,1,0
l_m_a_r_i_o_n_l,1,1
vassertcl,1,0
julianhovancityfoodie,1,0
itz._carlxs405,1,1
